Keyword,immediate-early,#,    ,early,#,    ,late,#,    ,latent,#,    ,immediate-early (%),early (%),late (%),latent (%)
lmp1_p03230_p0c741_p13198_p29362_q1hvb3,0.00,0,,1.30,4,,0.00,0,,39.18,44,,0.00,3.22,0.00,96.78
bkrf1_ebna1_p03211_q1hvf7_q3kss4,0.70,2,,0.57,3,,0.00,0,,9.37,16,,6.58,5.40,0.00,88.02
bzlf1_p03206_q1hvg1_q3kss8,6.50,12,,2.73,7,,0.28,2,,5.61,7,,43.00,18.04,1.84,37.12
lmp2_p0c729_p13285_q1hvj2,0.00,0,,0.00,0,,0.00,0,,5.63,8,,0.00,0.00,0.00,100.00
bhrf1_p03182_p0c6z1_p0c736,0.00,0,,2.58,4,,3.00,1,,4.21,2,,0.00,26.37,30.63,43.00
brlf1_p03209_q1hvg0_q3kss7,3.97,7,,2.62,4,,0.00,0,,1.20,3,,50.98,33.58,0.00,15.44
bmrf1_p03191_p0c6z0_q3ksu3,2.08,3,,1.56,1,,0.00,0,,1.13,3,,43.52,32.68,0.00,23.80
ebna2_p12978_q3ksv2_q69022,0.00,0,,0.49,1,,0.00,0,,1.69,5,,0.00,22.29,0.00,77.71
bclf1_mcp_p03226_p0c703_p0c704,0.00,0,,0.00,0,,0.00,0,,1.06,2,,0.00,0.00,0.00,100.00
bllf1_p03200_p68343_p68344,0.00,0,,0.43,1,,1.00,1,,0.00,0,,0.00,30.00,70.00,0.00
ebna-lp_ebna5_p0c732_q1hvi8_q8azk7,0.00,0,,0.00,0,,0.00,0,,0.70,2,,0.00,0.00,0.00,100.00
bfrf1_p03185,0.00,0,,0.00,0,,0.00,0,,0.47,2,,0.00,0.00,0.00,100.00
bglf5_p03217_q1hve7_q3ksr5,0.00,0,,0.33,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
barf1_p03228_p0c6n0_p0c701_p0cap6_p0cap7_p0cw72,0.00,0,,0.00,0,,0.00,0,,0.25,1,,0.00,0.00,0.00,100.00
bfrf3_p14348,0.11,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
balf5_p03198_q1hvc1_q3ksp1,0.00,0,,0.00,0,,0.00,0,,0.11,1,,0.00,0.00,0.00,100.00
bvrf1_p03233_p0c705_p0c706,0.00,0,,0.00,0,,0.00,0,,0.10,1,,0.00,0.00,0.00,100.00
