Keyword,immediate-early,#,    ,early,#,    ,late,#,    ,latent,#,    ,immediate-early (%),early (%),late (%),latent (%)
p09714_q6sw03_us1,0.53,3,,2.62,1,,0.00,0,,0.00,0,,16.78,83.22,0.00,0.00
p09727_q6svz5_q8uzk5_us11,0.00,0,,0.00,0,,1.85,1,,0.00,0,,0.00,0.00,100.00,0.00
f5hc97_p16790_ul44,0.00,0,,1.50,1,,0.20,1,,0.00,0,,0.00,88.24,11.76,0.00
f5hb40_p16727_p29839_ul84,0.00,0,,1.25,1,,0.50,1,,0.00,0,,0.00,71.43,28.57,0.00
p08546_q6sw77_ul54,0.53,2,,1.24,2,,0.11,1,,0.00,0,,28.31,65.80,5.90,0.00
c0h677_p16764_q6swa3_ul29,0.00,0,,0.87,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p16720_q6swc4_ul6,0.00,0,,0.31,1,,0.83,1,,0.00,0,,0.00,27.08,72.92,0.00
p16786_q6sw82_ul49,0.10,1,,0.68,2,,0.00,0,,0.00,0,,12.88,87.12,0.00,0.00
f5hdm3_p16846_ul23,0.14,1,,0.50,1,,0.00,0,,0.00,0,,22.22,77.78,0.00,0.00
p16814_ul41,0.10,1,,0.00,0,,0.50,1,,0.00,0,,16.67,0.00,83.33,0.00
f5hac7_p16800_ul94,0.00,0,,0.00,0,,0.50,1,,0.00,0,,0.00,0.00,100.00,0.00
p16788_q68101_q6sw46_ul97,0.00,0,,0.44,2,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p16721_q6swb9_ul11,0.00,0,,0.33,1,,0.10,1,,0.00,0,,0.00,76.92,23.08,0.00
b9vxd7_f5heu0_p09712_us3,0.00,0,,0.00,0,,0.33,1,,0.00,0,,0.00,0.00,100.00,0.00
p16835_ul125,0.00,0,,0.00,0,,0.00,0,,0.33,1,,0.00,0.00,0.00,100.00
f5hdc7_p09722_us22,0.00,0,,0.33,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
f5hfb4_p08560_ul18,0.00,0,,0.14,1,,0.25,1,,0.00,0,,0.00,36.36,63.64,0.00
irs1_p09715_q6sw04,0.25,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
f5hi68_p16723_ul19,0.00,0,,0.12,1,,0.20,1,,0.00,0,,0.00,38.46,61.54,0.00
f5hhs3_p16742_ul124,0.00,0,,0.00,0,,0.00,0,,0.20,1,,0.00,0.00,0.00,100.00
f5hgj4_p16761_ul25,0.00,0,,0.11,1,,0.17,1,,0.00,0,,0.00,40.00,60.00,0.00
f5hgc2_p16765_ul30,0.00,0,,0.17,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
f5hg68_p16757_ul16,0.00,0,,0.14,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
f5he12_p16766_ul35,0.00,0,,0.10,1,,0.14,1,,0.00,0,,0.00,41.18,58.82,0.00
p16813_ul39,0.00,0,,0.14,1,,0.11,1,,0.00,0,,0.00,56.25,43.75,0.00
p06725_p18139_q6sw59_ul83,0.00,0,,0.00,0,,0.12,1,,0.00,0,,0.00,0.00,100.00,0.00
f5hg98_p16779_ul38,0.00,0,,0.00,0,,0.12,1,,0.00,0,,0.00,0.00,100.00,0.00
f5h9t4_p16745_ul9,0.11,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
p16730_q6sw55_ul87,0.00,0,,0.00,0,,0.00,0,,0.10,1,,0.00,0.00,0.00,100.00
p16771_ul127,0.00,0,,0.00,0,,0.00,0,,0.10,1,,0.00,0.00,0.00,100.00
