Keyword,immediate-early,#,    ,early,#,    ,late,#,    ,latent,#,    ,immediate-early (%),early (%),late (%),latent (%)
icp4_p90493,0.93,2,,1.48,3,,0.73,1,,0.10,1,,28.82,45.48,22.61,3.08
p89479_us11,0.50,1,,0.00,0,,0.20,1,,0.00,0,,71.43,0.00,28.57,0.00
p14379_p89474_us1,0.50,2,,0.00,0,,0.12,1,,0.00,0,,80.00,0.00,20.00,0.00
p07918_p89453_ul30,0.23,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
p28276_ul54,0.20,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
p28277_ul5,0.20,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
p89439_ul16,0.00,0,,0.14,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p89432_ul9,0.11,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
p13287_us3,0.00,0,,0.11,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p89471_ul52,0.10,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
icp8_p36384_p89452,0.00,0,,0.00,0,,0.10,1,,0.00,0,,0.00,0.00,100.00,0.00
